Objective ranging,name,increase,variable,decrease,variable
0,x2,39.0000001,x14,1.0e100,
1,x3,5.0000001,x7,23.0000001,x16
2,x4,23.0000001,x16,1.0e100,
3,x5,1.0e100,,21,x5
4,x6,1.0e100,,41,x6
5,x7,1.0e100,,5,x7
6,x8,1.0e100,,54,x8
7,x9,1.0e100,,20,x9
8,x10,1.0e100,,73,x10
9,x11,1.0e100,,77,x11
10,x12,1.0e100,,63,x12
11,x13,1.0e100,,35,x13
12,x14,1.0e100,,39,x14
13,x15,13.0000001,x27,5.0000001,x7
14,x16,1.0e100,,23,x16
15,x17,4.0000001,x18,3.0000001,x33
16,x18,1.0e100,,4,x18
17,x19,5.0000001,x7,1.0e100,
18,x20,1.0e100,,16,x20
19,x21,3.0000001,x33,1.0e100,
20,x22,1.0e100,,34,x22
21,x23,1.0e100,,39,x23
22,x24,1.0e100,,32,x24
23,x25,1.0e100,,9,x25
24,x26,1.0e100,,52,x26
25,x27,1.0e100,,13,x27
26,x28,1.0e100,,46,x28
27,x29,3.0000001,x33,4.0000001,x18
28,x30,4.0000001,x18,1.0e100,
29,x31,1.0e100,,15,x31
30,x32,16.0000001,x20,1.0e100,
31,x33,1.0e100,,3,x33
32,x34,34.0000001,x22,1.0e100,
33,x35,1.0e100,,6,x35
34,x36,1.0e100,,11,x36
35,x37,6.0000001,x35,34.0000001,x45
36,x38,1.0e100,,134,x38
37,x39,1.0e100,,95,x39
38,x40,1.0e100,,114,x40
39,x41,1.0e100,,84,x41
40,x42,1.0e100,,81,x42
41,x43,1.0e100,,65,x43
42,x44,1.0e100,,54,x44
43,x45,1.0e100,,34,x45
44,x46,1.0e100,,35,x46
45,x47,6.0000001,x35,1.0e100,
46,x48,11.0000001,x36,1.0e100,
47,x49,34.0000001,x45,6.0000001,x35
